,unit,eV/atom,,,,,,
60,-378.1052923,-378.30692,0.2016277,0.18392386,-378.1229961,0.01770384,,
70,-377.3918793,-377.71664,0.32476066,0.18392386,-377.5327161,0.1408368,,
80,-377.8249083,-378.03002,0.20511167,0.18392386,-377.8460961,0.02118781,,
90,-378.3463929,-378.45467,0.10827706,0.18392386,-378.2707461,0.0756468,,
100,-378.0719407,-378.32494,0.25299926,0.18392386,-378.1410161,0.0690754,,
,,,0.183923861,0.183923861,0.001599338,0.071814943,0.000624478,
,,,per atom,,,,per atom,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
au20_300k,,,,,,,,
,DFT,LAMMPS,,,,,,
0,-339.8571393,-339.92446,0.06732066,,,,,
10,-336.7822979,-336.78,0.00229794,,,,,
20,-336.1393853,-336.16449,0.0251047,,,,,
30,-335.8321704,-335.91047,0.07829957,,,,,
40,-336.360837,-336.37503,0.01419296,,,,,
50,-336.043225,-336.04623,0.003005,,,,,
60,-336.1695177,-336.23612,0.06660235,,,,,
70,-336.588754,-336.51269,0.07606399,,,,,
80,-336.8376903,-336.85578,0.01808968,,,,,
90,-336.4889165,-336.53815,0.04923347,,,,,
100,-336.7048812,-336.67862,0.02626121,per atom,,,,
,,,0.035915087,0.000359151,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
au28_300k,,,,,,,,
,DFT,LAMMPS,diff,offset,LAMMPS+offset,new_diff,,
0,-425.6713487,-425.30763,0.36371868,-0.233835566,-425.5414656,0.129883114,,
10,-420.7514825,-420.4601,0.29138254,-0.233835566,-420.6939356,0.057546974,,
20,-420.9943791,-420.77857,0.21580905,-0.233835566,-421.0124056,0.018026516,,
30,-421.3363791,-421.24437,0.09200913,-0.233835566,-421.4782056,0.141826436,,
40,-421.4679358,-421.20107,0.26686577,-0.233835566,-421.4349056,0.033030204,,
50,-420.5682058,-420.30843,0.25977581,-0.233835566,-420.5422656,0.025940244,,
60,-420.372819,-420.07954,0.29327896,-0.233835566,-420.3133756,0.059443394,,
70,-420.7465849,-420.48005,0.2665349,-0.233835566,-420.7138856,0.032699334,,
80,-420.9989083,-420.79778,0.20112828,-0.233835566,-421.0316156,0.032707286,,
90,-420.4914623,-420.27778,0.21368233,-0.233835566,-420.5116156,0.020153236,,
100,-420.3145489,-420.07666,0.23788889,-0.233835566,-420.3104956,0.004053324,,
,,,0.233835566,0.00182684,,0.042542695,0.000332365,
,,,,per atom,,,per atom,
,,,,,,,,
,,,,,,,,
,,,,,,,,
au36_300k,,,,,,,,
,DFT,LAMMPS,diff,offset,LAMMPS+offset,new_diff,,
0,-511.9565099,-511.04549,0.91101989,-0.682907781,-511.7283978,0.228112109,,
10,-505.1443301,-504.58179,0.56254008,-0.682907781,-505.2646978,0.120367701,,
20,-506.0125884,-505.31837,0.69421836,-0.682907781,-506.0012778,0.011310579,,
30,-506.2125045,-505.45021,0.76229454,-0.682907781,-506.1331178,0.079386759,,
40,-506.0057628,-505.06592,0.9398428,-0.682907781,-505.7488278,0.256935019,,
50,-505.9688533,-505.39163,0.57722326,-0.682907781,-506.0745378,0.105684521,,
60,-505.8193229,-505.22361,0.59571288,-0.682907781,-505.9065178,0.087194901,,
70,-506.187717,-505.51819,0.66952703,-0.682907781,-506.2010978,0.013380751,,
80,-505.6319552,-504.87067,0.76128518,-0.682907781,-505.5535778,0.078377399,,
90,-506.0117206,-505.4922,0.51952061,-0.682907781,-506.1751078,0.163387171,,
100,-505.4052231,-504.65831,0.74691307,-0.682907781,-505.3412178,0.064005289,,
,,,0.682907781,0.004377614,,0.098003009,0.000628224,
,,,0.682907781,per atom,,,per atom,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
au38_300k,,,,,,,,
,DFT,LAMMPS,diff,offset,LAMMPS+offset,new_diff,,
0,-512.0251669,-511.20645,0.81871693,-0.410751706,-511.6172017,0.407965224,,
10,-505.5358239,-505.19323,0.34259387,-0.410751706,-505.6039817,0.068157836,,
20,-506.4182719,-505.90088,0.51739188,-0.410751706,-506.3116317,0.106640174,,
30,-505.33981,-504.8617,0.47810999,-0.410751706,-505.2724517,0.067358284,,
40,-505.0458389,-504.54051,0.50532892,-0.410751706,-504.9512617,0.094577214,,
50,-506.6061265,-506.08121,0.52491647,-0.410751706,-506.4919617,0.114164764,,
60,-505.1696779,-504.67794,0.4917379,-0.410751706,-505.0886917,0.080986194,,
70,-506.6762351,-506.38313,0.29310511,-0.410751706,-506.7938817,0.117646596,,
80,-506.1413341,-505.72288,0.41845413,-0.410751706,-506.1336317,0.007702424,,
90,-505.3843627,-505.10886,0.27550272,-0.410751706,-505.5196117,0.135248986,,
100,-506.0137961,-505.75342,0.26037607,-0.410751706,-506.1641717,0.150375636,,
,,,0.410751706,0.002599694,,0.094285811,0.000604396,
,,,,per atom,,,per atom,
,,,,,,,,
,,,,,,,,
au44_400k,,,,,,,,
,DFT,LAMMPS,diff,offset,LAMMPS+offset,new_diff,,
10,-588.7364574,-586.52538,2.21107739,-1.483546,-588.008926,0.72753139,,
20,-587.3184131,-585.38988,1.92853312,-1.483546,-586.873426,0.44498712,,
30,-587.9243709,-586.70443,1.21994093,-1.483546,-588.187976,0.26360507,,
40,-588.0658125,-586.17413,1.89168247,-1.483546,-587.657676,0.40813647,,
50,-587.1805978,-586.16062,1.01997784,-1.483546,-587.644166,0.46356816,,
60,-588.0609862,-586.70487,1.35611618,-1.483546,-588.188416,0.12742982,,
70,-587.0746076,-586.42461,0.64999764,-1.483546,-587.908156,0.83354836,,
80,-588.6434537,-587.59305,1.05040367,-1.483546,-589.076596,0.43314233,,
90,-588.0213888,-585.9972,2.02418878,-1.483546,-587.480746,0.54064278,,
,,,1.483546447,0.008062752,,0.471399056,0.002561951,
,,,,per atom,,,per atom,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
au18_400k,,,,,,,,
,DFT,LAMMPS,diff,,,,,
10,-292.4608753,-292.7007,0.23982471,,,,,
20,-293.2079563,-292.63921,0.56874629,,,,,
30,-292.6469241,-292.84493,0.19800592,,,,,
40,-292.0666999,-292.21833,0.1516301,,,,,
50,-292.7535759,-292.8668,0.11322414,,,,,
60,-292.6742978,-292.74295,0.06865218,,,,,
70,-291.1806765,-291.51616,0.33548346,,,,,
80,-292.6148056,-292.68909,0.07428438,,,,,
90,-292.4311306,-292.76701,0.33587941,,,,,
,,,0.231747843,0.002633498,,,,
,,,,per atom,,,,
